Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
17197,60,30,30,15,15,5,30,90,120,60
17198,60,30,30,15,15,5,30,90,120,90
17199,60,30,30,15,15,5,45,30,60,30
17200,60,30,30,15,15,5,45,30,60,60
17201,60,30,30,15,15,5,45,30,60,90
17202,60,30,30,15,15,5,45,30,90,30
17203,60,30,30,15,15,5,45,30,90,60
17204,60,30,30,15,15,5,45,30,90,90
17205,60,30,30,15,15,5,45,30,120,30
17206,60,30,30,15,15,5,45,30,120,60
17207,60,30,30,15,15,5,45,30,120,90
17208,60,30,30,15,15,5,45,60,60,30
17209,60,30,30,15,15,5,45,60,60,60
17210,60,30,30,15,15,5,45,60,60,90
17211,60,30,30,15,15,5,45,60,90,30
17212,60,30,30,15,15,5,45,60,90,60
17213,60,30,30,15,15,5,45,60,90,90
17214,60,30,30,15,15,5,45,60,120,30
17215,60,30,30,15,15,5,45,60,120,60
17216,60,30,30,15,15,5,45,60,120,90
17217,60,30,30,15,15,5,45,90,60,30
17218,60,30,30,15,15,5,45,90,60,60
17219,60,30,30,15,15,5,45,90,60,90
17220,60,30,30,15,15,5,45,90,90,30
17221,60,30,30,15,15,5,45,90,90,60
17222,60,30,30,15,15,5,45,90,90,90
17223,60,30,30,15,15,5,45,90,120,30
17224,60,30,30,15,15,5,45,90,120,60
17225,60,30,30,15,15,5,45,90,120,90
17226,60,30,30,15,15,15,30,30,60,30
17227,60,30,30,15,15,15,30,30,60,60
17228,60,30,30,15,15,15,30,30,60,90
17229,60,30,30,15,15,15,30,30,90,30
17230,60,30,30,15,15,15,30,30,90,60
17231,60,30,30,15,15,15,30,30,90,90
17232,60,30,30,15,15,15,30,30,120,30
17233,60,30,30,15,15,15,30,30,120,60
17234,60,30,30,15,15,15,30,30,120,90
17235,60,30,30,15,15,15,30,60,60,30
17236,60,30,30,15,15,15,30,60,60,60
17237,60,30,30,15,15,15,30,60,60,90
17238,60,30,30,15,15,15,30,60,90,30
17239,60,30,30,15,15,15,30,60,90,60
17240,60,30,30,15,15,15,30,60,90,90
17241,60,30,30,15,15,15,30,60,120,30
17242,60,30,30,15,15,15,30,60,120,60
17243,60,30,30,15,15,15,30,60,120,90
17244,60,30,30,15,15,15,30,90,60,30
17245,60,30,30,15,15,15,30,90,60,60
17246,60,30,30,15,15,15,30,90,60,90
17247,60,30,30,15,15,15,30,90,90,30
17248,60,30,30,15,15,15,30,90,90,60
17249,60,30,30,15,15,15,30,90,90,90
17250,60,30,30,15,15,15,30,90,120,30
17251,60,30,30,15,15,15,30,90,120,60
17252,60,30,30,15,15,15,30,90,120,90
17253,60,30,30,15,15,15,45,30,60,30
17254,60,30,30,15,15,15,45,30,60,60
17255,60,30,30,15,15,15,45,30,60,90
17256,60,30,30,15,15,15,45,30,90,30
17257,60,30,30,15,15,15,45,30,90,60
17258,60,30,30,15,15,15,45,30,90,90
17259,60,30,30,15,15,15,45,30,120,30
17260,60,30,30,15,15,15,45,30,120,60
17261,60,30,30,15,15,15,45,30,120,90
17262,60,30,30,15,15,15,45,60,60,30
17263,60,30,30,15,15,15,45,60,60,60
17264,60,30,30,15,15,15,45,60,60,90
17265,60,30,30,15,15,15,45,60,90,30
17266,60,30,30,15,15,15,45,60,90,60
17267,60,30,30,15,15,15,45,60,90,90
17268,60,30,30,15,15,15,45,60,120,30
17269,60,30,30,15,15,15,45,60,120,60
17270,60,30,30,15,15,15,45,60,120,90
17271,60,30,30,15,15,15,45,90,60,30
17272,60,30,30,15,15,15,45,90,60,60
17273,60,30,30,15,15,15,45,90,60,90
17274,60,30,30,15,15,15,45,90,90,30
17275,60,30,30,15,15,15,45,90,90,60
17276,60,30,30,15,15,15,45,90,90,90
17277,60,30,30,15,15,15,45,90,120,30
17278,60,30,30,15,15,15,45,90,120,60
17279,60,30,30,15,15,15,45,90,120,90
17280,60,30,30,15,30,5,30,30,60,30
17281,60,30,30,15,30,5,30,30,60,60
17282,60,30,30,15,30,5,30,30,60,90
17283,60,30,30,15,30,5,30,30,90,30
17284,60,30,30,15,30,5,30,30,90,60
17285,60,30,30,15,30,5,30,30,90,90
17286,60,30,30,15,30,5,30,30,120,30
17287,60,30,30,15,30,5,30,30,120,60
17288,60,30,30,15,30,5,30,30,120,90
17289,60,30,30,15,30,5,30,60,60,30
17290,60,30,30,15,30,5,30,60,60,60
17291,60,30,30,15,30,5,30,60,60,90
17292,60,30,30,15,30,5,30,60,90,30
17293,60,30,30,15,30,5,30,60,90,60
17294,60,30,30,15,30,5,30,60,90,90
17295,60,30,30,15,30,5,30,60,120,30
17296,60,30,30,15,30,5,30,60,120,60
17297,60,30,30,15,30,5,30,60,120,90
17298,60,30,30,15,30,5,30,90,60,30
17299,60,30,30,15,30,5,30,90,60,60
17300,60,30,30,15,30,5,30,90,60,90
17301,60,30,30,15,30,5,30,90,90,30
17302,60,30,30,15,30,5,30,90,90,60
17303,60,30,30,15,30,5,30,90,90,90
17304,60,30,30,15,30,5,30,90,120,30
17305,60,30,30,15,30,5,30,90,120,60
17306,60,30,30,15,30,5,30,90,120,90
17307,60,30,30,15,30,5,45,30,60,30
17308,60,30,30,15,30,5,45,30,60,60
17309,60,30,30,15,30,5,45,30,60,90
17310,60,30,30,15,30,5,45,30,90,30
17311,60,30,30,15,30,5,45,30,90,60
17312,60,30,30,15,30,5,45,30,90,90
17313,60,30,30,15,30,5,45,30,120,30
17314,60,30,30,15,30,5,45,30,120,60
17315,60,30,30,15,30,5,45,30,120,90
17316,60,30,30,15,30,5,45,60,60,30
17317,60,30,30,15,30,5,45,60,60,60
17318,60,30,30,15,30,5,45,60,60,90
17319,60,30,30,15,30,5,45,60,90,30
17320,60,30,30,15,30,5,45,60,90,60
17321,60,30,30,15,30,5,45,60,90,90
17322,60,30,30,15,30,5,45,60,120,30
17323,60,30,30,15,30,5,45,60,120,60
17324,60,30,30,15,30,5,45,60,120,90
17325,60,30,30,15,30,5,45,90,60,30
17326,60,30,30,15,30,5,45,90,60,60
17327,60,30,30,15,30,5,45,90,60,90
17328,60,30,30,15,30,5,45,90,90,30
17329,60,30,30,15,30,5,45,90,90,60
17330,60,30,30,15,30,5,45,90,90,90
17331,60,30,30,15,30,5,45,90,120,30
17332,60,30,30,15,30,5,45,90,120,60
17333,60,30,30,15,30,5,45,90,120,90
17334,60,30,30,15,30,15,30,30,60,30
17335,60,30,30,15,30,15,30,30,60,60
17336,60,30,30,15,30,15,30,30,60,90
17337,60,30,30,15,30,15,30,30,90,30
17338,60,30,30,15,30,15,30,30,90,60
17339,60,30,30,15,30,15,30,30,90,90
17340,60,30,30,15,30,15,30,30,120,30
17341,60,30,30,15,30,15,30,30,120,60
17342,60,30,30,15,30,15,30,30,120,90
17343,60,30,30,15,30,15,30,60,60,30
17344,60,30,30,15,30,15,30,60,60,60
17345,60,30,30,15,30,15,30,60,60,90
17346,60,30,30,15,30,15,30,60,90,30
17347,60,30,30,15,30,15,30,60,90,60
17348,60,30,30,15,30,15,30,60,90,90
17349,60,30,30,15,30,15,30,60,120,30
17350,60,30,30,15,30,15,30,60,120,60
17351,60,30,30,15,30,15,30,60,120,90
17352,60,30,30,15,30,15,30,90,60,30
17353,60,30,30,15,30,15,30,90,60,60
17354,60,30,30,15,30,15,30,90,60,90
17355,60,30,30,15,30,15,30,90,90,30
17356,60,30,30,15,30,15,30,90,90,60
17357,60,30,30,15,30,15,30,90,90,90
17358,60,30,30,15,30,15,30,90,120,30
17359,60,30,30,15,30,15,30,90,120,60
17360,60,30,30,15,30,15,30,90,120,90
17361,60,30,30,15,30,15,45,30,60,30
17362,60,30,30,15,30,15,45,30,60,60
17363,60,30,30,15,30,15,45,30,60,90
17364,60,30,30,15,30,15,45,30,90,30
17365,60,30,30,15,30,15,45,30,90,60
17366,60,30,30,15,30,15,45,30,90,90
17367,60,30,30,15,30,15,45,30,120,30
17368,60,30,30,15,30,15,45,30,120,60
17369,60,30,30,15,30,15,45,30,120,90
17370,60,30,30,15,30,15,45,60,60,30
17371,60,30,30,15,30,15,45,60,60,60
17372,60,30,30,15,30,15,45,60,60,90
17373,60,30,30,15,30,15,45,60,90,30
17374,60,30,30,15,30,15,45,60,90,60
17375,60,30,30,15,30,15,45,60,90,90
17376,60,30,30,15,30,15,45,60,120,30
17377,60,30,30,15,30,15,45,60,120,60
17378,60,30,30,15,30,15,45,60,120,90
17379,60,30,30,15,30,15,45,90,60,30
17380,60,30,30,15,30,15,45,90,60,60
17381,60,30,30,15,30,15,45,90,60,90
17382,60,30,30,15,30,15,45,90,90,30
17383,60,30,30,15,30,15,45,90,90,60
17384,60,30,30,15,30,15,45,90,90,90
17385,60,30,30,15,30,15,45,90,120,30
17386,60,30,30,15,30,15,45,90,120,60
17387,60,30,30,15,30,15,45,90,120,90
17388,60,30,30,15,45,5,30,30,60,30
17389,60,30,30,15,45,5,30,30,60,60
17390,60,30,30,15,45,5,30,30,60,90
17391,60,30,30,15,45,5,30,30,90,30
17392,60,30,30,15,45,5,30,30,90,60
17393,60,30,30,15,45,5,30,30,90,90
17394,60,30,30,15,45,5,30,30,120,30
17395,60,30,30,15,45,5,30,30,120,60
17396,60,30,30,15,45,5,30,30,120,90
17397,60,30,30,15,45,5,30,60,60,30
17398,60,30,30,15,45,5,30,60,60,60
17399,60,30,30,15,45,5,30,60,60,90
17400,60,30,30,15,45,5,30,60,90,30
17401,60,30,30,15,45,5,30,60,90,60
17402,60,30,30,15,45,5,30,60,90,90
17403,60,30,30,15,45,5,30,60,120,30
17404,60,30,30,15,45,5,30,60,120,60
17405,60,30,30,15,45,5,30,60,120,90
17406,60,30,30,15,45,5,30,90,60,30
17407,60,30,30,15,45,5,30,90,60,60
17408,60,30,30,15,45,5,30,90,60,90
17409,60,30,30,15,45,5,30,90,90,30
17410,60,30,30,15,45,5,30,90,90,60
17411,60,30,30,15,45,5,30,90,90,90
17412,60,30,30,15,45,5,30,90,120,30
17413,60,30,30,15,45,5,30,90,120,60
17414,60,30,30,15,45,5,30,90,120,90
17415,60,30,30,15,45,5,45,30,60,30
17416,60,30,30,15,45,5,45,30,60,60
17417,60,30,30,15,45,5,45,30,60,90
17418,60,30,30,15,45,5,45,30,90,30
17419,60,30,30,15,45,5,45,30,90,60
17420,60,30,30,15,45,5,45,30,90,90
17421,60,30,30,15,45,5,45,30,120,30
17422,60,30,30,15,45,5,45,30,120,60
17423,60,30,30,15,45,5,45,30,120,90
17424,60,30,30,15,45,5,45,60,60,30
17425,60,30,30,15,45,5,45,60,60,60
17426,60,30,30,15,45,5,45,60,60,90
17427,60,30,30,15,45,5,45,60,90,30
17428,60,30,30,15,45,5,45,60,90,60
17429,60,30,30,15,45,5,45,60,90,90
17430,60,30,30,15,45,5,45,60,120,30
17431,60,30,30,15,45,5,45,60,120,60
17432,60,30,30,15,45,5,45,60,120,90
17433,60,30,30,15,45,5,45,90,60,30
17434,60,30,30,15,45,5,45,90,60,60
17435,60,30,30,15,45,5,45,90,60,90
17436,60,30,30,15,45,5,45,90,90,30
17437,60,30,30,15,45,5,45,90,90,60
17438,60,30,30,15,45,5,45,90,90,90
17439,60,30,30,15,45,5,45,90,120,30
17440,60,30,30,15,45,5,45,90,120,60
17441,60,30,30,15,45,5,45,90,120,90
17442,60,30,30,15,45,15,30,30,60,30
17443,60,30,30,15,45,15,30,30,60,60
17444,60,30,30,15,45,15,30,30,60,90
17445,60,30,30,15,45,15,30,30,90,30
17446,60,30,30,15,45,15,30,30,90,60
17447,60,30,30,15,45,15,30,30,90,90
17448,60,30,30,15,45,15,30,30,120,30
17449,60,30,30,15,45,15,30,30,120,60
17450,60,30,30,15,45,15,30,30,120,90
17451,60,30,30,15,45,15,30,60,60,30
17452,60,30,30,15,45,15,30,60,60,60
17453,60,30,30,15,45,15,30,60,60,90
17454,60,30,30,15,45,15,30,60,90,30
17455,60,30,30,15,45,15,30,60,90,60
17456,60,30,30,15,45,15,30,60,90,90
17457,60,30,30,15,45,15,30,60,120,30
17458,60,30,30,15,45,15,30,60,120,60
17459,60,30,30,15,45,15,30,60,120,90
17460,60,30,30,15,45,15,30,90,60,30
17461,60,30,30,15,45,15,30,90,60,60
17462,60,30,30,15,45,15,30,90,60,90
17463,60,30,30,15,45,15,30,90,90,30
17464,60,30,30,15,45,15,30,90,90,60
17465,60,30,30,15,45,15,30,90,90,90
17466,60,30,30,15,45,15,30,90,120,30
17467,60,30,30,15,45,15,30,90,120,60
17468,60,30,30,15,45,15,30,90,120,90
17469,60,30,30,15,45,15,45,30,60,30
17470,60,30,30,15,45,15,45,30,60,60
17471,60,30,30,15,45,15,45,30,60,90
17472,60,30,30,15,45,15,45,30,90,30
17473,60,30,30,15,45,15,45,30,90,60
17474,60,30,30,15,45,15,45,30,90,90
17475,60,30,30,15,45,15,45,30,120,30
17476,60,30,30,15,45,15,45,30,120,60
17477,60,30,30,15,45,15,45,30,120,90
17478,60,30,30,15,45,15,45,60,60,30
17479,60,30,30,15,45,15,45,60,60,60
17480,60,30,30,15,45,15,45,60,60,90
17481,60,30,30,15,45,15,45,60,90,30
17482,60,30,30,15,45,15,45,60,90,60
17483,60,30,30,15,45,15,45,60,90,90
17484,60,30,30,15,45,15,45,60,120,30
17485,60,30,30,15,45,15,45,60,120,60
17486,60,30,30,15,45,15,45,60,120,90
17487,60,30,30,15,45,15,45,90,60,30
17488,60,30,30,15,45,15,45,90,60,60
17489,60,30,30,15,45,15,45,90,60,90
17490,60,30,30,15,45,15,45,90,90,30
17491,60,30,30,15,45,15,45,90,90,60
17492,60,30,30,15,45,15,45,90,90,90
17493,60,30,30,15,45,15,45,90,120,30
17494,60,30,30,15,45,15,45,90,120,60
17495,60,30,30,15,45,15,45,90,120,90
17496,60,30,30,30,15,5,30,30,60,30
17497,60,30,30,30,15,5,30,30,60,60
17498,60,30,30,30,15,5,30,30,60,90
17499,60,30,30,30,15,5,30,30,90,30
17500,60,30,30,30,15,5,30,30,90,60
17501,60,30,30,30,15,5,30,30,90,90
17502,60,30,30,30,15,5,30,30,120,30
17503,60,30,30,30,15,5,30,30,120,60
17504,60,30,30,30,15,5,30,30,120,90
17505,60,30,30,30,15,5,30,60,60,30
17506,60,30,30,30,15,5,30,60,60,60
17507,60,30,30,30,15,5,30,60,60,90
17508,60,30,30,30,15,5,30,60,90,30
17509,60,30,30,30,15,5,30,60,90,60
17510,60,30,30,30,15,5,30,60,90,90
17511,60,30,30,30,15,5,30,60,120,30
17512,60,30,30,30,15,5,30,60,120,60
17513,60,30,30,30,15,5,30,60,120,90
17514,60,30,30,30,15,5,30,90,60,30
17515,60,30,30,30,15,5,30,90,60,60
17516,60,30,30,30,15,5,30,90,60,90
17517,60,30,30,30,15,5,30,90,90,30
17518,60,30,30,30,15,5,30,90,90,60
17519,60,30,30,30,15,5,30,90,90,90
17520,60,30,30,30,15,5,30,90,120,30
17521,60,30,30,30,15,5,30,90,120,60
17522,60,30,30,30,15,5,30,90,120,90
17523,60,30,30,30,15,5,45,30,60,30
17524,60,30,30,30,15,5,45,30,60,60
17525,60,30,30,30,15,5,45,30,60,90
17526,60,30,30,30,15,5,45,30,90,30
17527,60,30,30,30,15,5,45,30,90,60
17528,60,30,30,30,15,5,45,30,90,90
17529,60,30,30,30,15,5,45,30,120,30
17530,60,30,30,30,15,5,45,30,120,60
17531,60,30,30,30,15,5,45,30,120,90
17532,60,30,30,30,15,5,45,60,60,30
17533,60,30,30,30,15,5,45,60,60,60
17534,60,30,30,30,15,5,45,60,60,90
17535,60,30,30,30,15,5,45,60,90,30
17536,60,30,30,30,15,5,45,60,90,60
17537,60,30,30,30,15,5,45,60,90,90
17538,60,30,30,30,15,5,45,60,120,30
17539,60,30,30,30,15,5,45,60,120,60
17540,60,30,30,30,15,5,45,60,120,90
17541,60,30,30,30,15,5,45,90,60,30
17542,60,30,30,30,15,5,45,90,60,60
17543,60,30,30,30,15,5,45,90,60,90
17544,60,30,30,30,15,5,45,90,90,30
17545,60,30,30,30,15,5,45,90,90,60
17546,60,30,30,30,15,5,45,90,90,90
17547,60,30,30,30,15,5,45,90,120,30
17548,60,30,30,30,15,5,45,90,120,60
17549,60,30,30,30,15,5,45,90,120,90
17550,60,30,30,30,15,15,30,30,60,30
17551,60,30,30,30,15,15,30,30,60,60
17552,60,30,30,30,15,15,30,30,60,90
17553,60,30,30,30,15,15,30,30,90,30
17554,60,30,30,30,15,15,30,30,90,60
17555,60,30,30,30,15,15,30,30,90,90
17556,60,30,30,30,15,15,30,30,120,30
17557,60,30,30,30,15,15,30,30,120,60
17558,60,30,30,30,15,15,30,30,120,90
17559,60,30,30,30,15,15,30,60,60,30
17560,60,30,30,30,15,15,30,60,60,60
17561,60,30,30,30,15,15,30,60,60,90
17562,60,30,30,30,15,15,30,60,90,30
17563,60,30,30,30,15,15,30,60,90,60
17564,60,30,30,30,15,15,30,60,90,90
17565,60,30,30,30,15,15,30,60,120,30
17566,60,30,30,30,15,15,30,60,120,60
17567,60,30,30,30,15,15,30,60,120,90
17568,60,30,30,30,15,15,30,90,60,30
17569,60,30,30,30,15,15,30,90,60,60
17570,60,30,30,30,15,15,30,90,60,90
17571,60,30,30,30,15,15,30,90,90,30
17572,60,30,30,30,15,15,30,90,90,60
17573,60,30,30,30,15,15,30,90,90,90
17574,60,30,30,30,15,15,30,90,120,30
17575,60,30,30,30,15,15,30,90,120,60
17576,60,30,30,30,15,15,30,90,120,90
17577,60,30,30,30,15,15,45,30,60,30
17578,60,30,30,30,15,15,45,30,60,60
17579,60,30,30,30,15,15,45,30,60,90
17580,60,30,30,30,15,15,45,30,90,30
17581,60,30,30,30,15,15,45,30,90,60
17582,60,30,30,30,15,15,45,30,90,90
17583,60,30,30,30,15,15,45,30,120,30
17584,60,30,30,30,15,15,45,30,120,60
17585,60,30,30,30,15,15,45,30,120,90
17586,60,30,30,30,15,15,45,60,60,30
17587,60,30,30,30,15,15,45,60,60,60
17588,60,30,30,30,15,15,45,60,60,90
17589,60,30,30,30,15,15,45,60,90,30
17590,60,30,30,30,15,15,45,60,90,60
17591,60,30,30,30,15,15,45,60,90,90
17592,60,30,30,30,15,15,45,60,120,30
17593,60,30,30,30,15,15,45,60,120,60
17594,60,30,30,30,15,15,45,60,120,90
17595,60,30,30,30,15,15,45,90,60,30
17596,60,30,30,30,15,15,45,90,60,60
17597,60,30,30,30,15,15,45,90,60,90
17598,60,30,30,30,15,15,45,90,90,30
17599,60,30,30,30,15,15,45,90,90,60
17600,60,30,30,30,15,15,45,90,90,90
17601,60,30,30,30,15,15,45,90,120,30
17602,60,30,30,30,15,15,45,90,120,60
17603,60,30,30,30,15,15,45,90,120,90
17604,60,30,30,30,30,5,30,30,60,30
17605,60,30,30,30,30,5,30,30,60,60
17606,60,30,30,30,30,5,30,30,60,90
17607,60,30,30,30,30,5,30,30,90,30
17608,60,30,30,30,30,5,30,30,90,60
17609,60,30,30,30,30,5,30,30,90,90
17610,60,30,30,30,30,5,30,30,120,30
17611,60,30,30,30,30,5,30,30,120,60
17612,60,30,30,30,30,5,30,30,120,90
17613,60,30,30,30,30,5,30,60,60,30
17614,60,30,30,30,30,5,30,60,60,60
17615,60,30,30,30,30,5,30,60,60,90
17616,60,30,30,30,30,5,30,60,90,30
17617,60,30,30,30,30,5,30,60,90,60
17618,60,30,30,30,30,5,30,60,90,90
17619,60,30,30,30,30,5,30,60,120,30
17620,60,30,30,30,30,5,30,60,120,60
17621,60,30,30,30,30,5,30,60,120,90
17622,60,30,30,30,30,5,30,90,60,30
17623,60,30,30,30,30,5,30,90,60,60
17624,60,30,30,30,30,5,30,90,60,90
17625,60,30,30,30,30,5,30,90,90,30
17626,60,30,30,30,30,5,30,90,90,60
17627,60,30,30,30,30,5,30,90,90,90
17628,60,30,30,30,30,5,30,90,120,30
17629,60,30,30,30,30,5,30,90,120,60
17630,60,30,30,30,30,5,30,90,120,90
17631,60,30,30,30,30,5,45,30,60,30
17632,60,30,30,30,30,5,45,30,60,60
17633,60,30,30,30,30,5,45,30,60,90
17634,60,30,30,30,30,5,45,30,90,30
17635,60,30,30,30,30,5,45,30,90,60
17636,60,30,30,30,30,5,45,30,90,90
17637,60,30,30,30,30,5,45,30,120,30
17638,60,30,30,30,30,5,45,30,120,60
17639,60,30,30,30,30,5,45,30,120,90
17640,60,30,30,30,30,5,45,60,60,30
17641,60,30,30,30,30,5,45,60,60,60
17642,60,30,30,30,30,5,45,60,60,90
17643,60,30,30,30,30,5,45,60,90,30
17644,60,30,30,30,30,5,45,60,90,60
17645,60,30,30,30,30,5,45,60,90,90
17646,60,30,30,30,30,5,45,60,120,30
17647,60,30,30,30,30,5,45,60,120,60
17648,60,30,30,30,30,5,45,60,120,90
17649,60,30,30,30,30,5,45,90,60,30
17650,60,30,30,30,30,5,45,90,60,60
17651,60,30,30,30,30,5,45,90,60,90
17652,60,30,30,30,30,5,45,90,90,30
17653,60,30,30,30,30,5,45,90,90,60
17654,60,30,30,30,30,5,45,90,90,90
17655,60,30,30,30,30,5,45,90,120,30
17656,60,30,30,30,30,5,45,90,120,60
17657,60,30,30,30,30,5,45,90,120,90
17658,60,30,30,30,30,15,30,30,60,30
17659,60,30,30,30,30,15,30,30,60,60
17660,60,30,30,30,30,15,30,30,60,90
17661,60,30,30,30,30,15,30,30,90,30
17662,60,30,30,30,30,15,30,30,90,60
17663,60,30,30,30,30,15,30,30,90,90
17664,60,30,30,30,30,15,30,30,120,30
17665,60,30,30,30,30,15,30,30,120,60
17666,60,30,30,30,30,15,30,30,120,90
17667,60,30,30,30,30,15,30,60,60,30
17668,60,30,30,30,30,15,30,60,60,60
17669,60,30,30,30,30,15,30,60,60,90
17670,60,30,30,30,30,15,30,60,90,30
17671,60,30,30,30,30,15,30,60,90,60
17672,60,30,30,30,30,15,30,60,90,90
17673,60,30,30,30,30,15,30,60,120,30
17674,60,30,30,30,30,15,30,60,120,60
17675,60,30,30,30,30,15,30,60,120,90
17676,60,30,30,30,30,15,30,90,60,30
17677,60,30,30,30,30,15,30,90,60,60
17678,60,30,30,30,30,15,30,90,60,90
17679,60,30,30,30,30,15,30,90,90,30
17680,60,30,30,30,30,15,30,90,90,60
17681,60,30,30,30,30,15,30,90,90,90
17682,60,30,30,30,30,15,30,90,120,30
17683,60,30,30,30,30,15,30,90,120,60
17684,60,30,30,30,30,15,30,90,120,90
17685,60,30,30,30,30,15,45,30,60,30
17686,60,30,30,30,30,15,45,30,60,60
17687,60,30,30,30,30,15,45,30,60,90
17688,60,30,30,30,30,15,45,30,90,30
17689,60,30,30,30,30,15,45,30,90,60
17690,60,30,30,30,30,15,45,30,90,90
17691,60,30,30,30,30,15,45,30,120,30
17692,60,30,30,30,30,15,45,30,120,60
17693,60,30,30,30,30,15,45,30,120,90
17694,60,30,30,30,30,15,45,60,60,30
17695,60,30,30,30,30,15,45,60,60,60
17696,60,30,30,30,30,15,45,60,60,90
17697,60,30,30,30,30,15,45,60,90,30
17698,60,30,30,30,30,15,45,60,90,60
17699,60,30,30,30,30,15,45,60,90,90
17700,60,30,30,30,30,15,45,60,120,30
17701,60,30,30,30,30,15,45,60,120,60
17702,60,30,30,30,30,15,45,60,120,90
17703,60,30,30,30,30,15,45,90,60,30
17704,60,30,30,30,30,15,45,90,60,60
17705,60,30,30,30,30,15,45,90,60,90
17706,60,30,30,30,30,15,45,90,90,30
17707,60,30,30,30,30,15,45,90,90,60
17708,60,30,30,30,30,15,45,90,90,90
17709,60,30,30,30,30,15,45,90,120,30
17710,60,30,30,30,30,15,45,90,120,60
17711,60,30,30,30,30,15,45,90,120,90
17712,60,30,30,30,45,5,30,30,60,30
17713,60,30,30,30,45,5,30,30,60,60
17714,60,30,30,30,45,5,30,30,60,90
17715,60,30,30,30,45,5,30,30,90,30
17716,60,30,30,30,45,5,30,30,90,60
17717,60,30,30,30,45,5,30,30,90,90
17718,60,30,30,30,45,5,30,30,120,30
17719,60,30,30,30,45,5,30,30,120,60
17720,60,30,30,30,45,5,30,30,120,90
17721,60,30,30,30,45,5,30,60,60,30
17722,60,30,30,30,45,5,30,60,60,60
17723,60,30,30,30,45,5,30,60,60,90
17724,60,30,30,30,45,5,30,60,90,30
17725,60,30,30,30,45,5,30,60,90,60
17726,60,30,30,30,45,5,30,60,90,90
17727,60,30,30,30,45,5,30,60,120,30
17728,60,30,30,30,45,5,30,60,120,60
17729,60,30,30,30,45,5,30,60,120,90
17730,60,30,30,30,45,5,30,90,60,30
17731,60,30,30,30,45,5,30,90,60,60
17732,60,30,30,30,45,5,30,90,60,90
17733,60,30,30,30,45,5,30,90,90,30
17734,60,30,30,30,45,5,30,90,90,60
17735,60,30,30,30,45,5,30,90,90,90
17736,60,30,30,30,45,5,30,90,120,30
17737,60,30,30,30,45,5,30,90,120,60
17738,60,30,30,30,45,5,30,90,120,90
17739,60,30,30,30,45,5,45,30,60,30
17740,60,30,30,30,45,5,45,30,60,60
17741,60,30,30,30,45,5,45,30,60,90
17742,60,30,30,30,45,5,45,30,90,30
17743,60,30,30,30,45,5,45,30,90,60
17744,60,30,30,30,45,5,45,30,90,90
17745,60,30,30,30,45,5,45,30,120,30
17746,60,30,30,30,45,5,45,30,120,60
17747,60,30,30,30,45,5,45,30,120,90
17748,60,30,30,30,45,5,45,60,60,30
17749,60,30,30,30,45,5,45,60,60,60
17750,60,30,30,30,45,5,45,60,60,90
17751,60,30,30,30,45,5,45,60,90,30
17752,60,30,30,30,45,5,45,60,90,60
17753,60,30,30,30,45,5,45,60,90,90
17754,60,30,30,30,45,5,45,60,120,30
17755,60,30,30,30,45,5,45,60,120,60
17756,60,30,30,30,45,5,45,60,120,90
17757,60,30,30,30,45,5,45,90,60,30
17758,60,30,30,30,45,5,45,90,60,60
17759,60,30,30,30,45,5,45,90,60,90
17760,60,30,30,30,45,5,45,90,90,30
17761,60,30,30,30,45,5,45,90,90,60
17762,60,30,30,30,45,5,45,90,90,90
17763,60,30,30,30,45,5,45,90,120,30
17764,60,30,30,30,45,5,45,90,120,60
17765,60,30,30,30,45,5,45,90,120,90
17766,60,30,30,30,45,15,30,30,60,30
17767,60,30,30,30,45,15,30,30,60,60
17768,60,30,30,30,45,15,30,30,60,90
17769,60,30,30,30,45,15,30,30,90,30
17770,60,30,30,30,45,15,30,30,90,60
17771,60,30,30,30,45,15,30,30,90,90
17772,60,30,30,30,45,15,30,30,120,30
17773,60,30,30,30,45,15,30,30,120,60
17774,60,30,30,30,45,15,30,30,120,90
17775,60,30,30,30,45,15,30,60,60,30
17776,60,30,30,30,45,15,30,60,60,60
17777,60,30,30,30,45,15,30,60,60,90
17778,60,30,30,30,45,15,30,60,90,30
17779,60,30,30,30,45,15,30,60,90,60
17780,60,30,30,30,45,15,30,60,90,90
17781,60,30,30,30,45,15,30,60,120,30
17782,60,30,30,30,45,15,30,60,120,60
17783,60,30,30,30,45,15,30,60,120,90
17784,60,30,30,30,45,15,30,90,60,30
17785,60,30,30,30,45,15,30,90,60,60
17786,60,30,30,30,45,15,30,90,60,90
17787,60,30,30,30,45,15,30,90,90,30
17788,60,30,30,30,45,15,30,90,90,60
17789,60,30,30,30,45,15,30,90,90,90
17790,60,30,30,30,45,15,30,90,120,30
17791,60,30,30,30,45,15,30,90,120,60
17792,60,30,30,30,45,15,30,90,120,90
17793,60,30,30,30,45,15,45,30,60,30
17794,60,30,30,30,45,15,45,30,60,60
17795,60,30,30,30,45,15,45,30,60,90
17796,60,30,30,30,45,15,45,30,90,30
17797,60,30,30,30,45,15,45,30,90,60
17798,60,30,30,30,45,15,45,30,90,90
